Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team68', createdDate='2022-08-28T12:35:22.047865Z', description='DataBase ile yapildi', id=239484, price=145.0, roomNumber=158774, roomType='DELUXE', status=false}
Room{createdBy='team71', createdDate='2022-08-20T14:58:18.505041Z', description='Psychiatry', id=208822, price=34.0, roomNumber=17, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-16T10:38:13.217087Z', description='Yeni oda 2', id=193166, price=670.0, roomNumber=445647, roomType='TWIN', status=true}
Room{createdBy='team61', createdDate='2022-08-18T22:48:04.182304Z', description='', id=203039, price=11.0, roomNumber=22, roomType='TWIN', status=false}
Room{createdBy='team68', createdDate='2022-08-23T16:27:59.243809Z', description='', id=221524, price=150.0, roomNumber=142367128, roomType='TWIN', status=true}
Room{createdBy='team88_12admin', createdDate='2022-08-01T12:22:26.388414Z', description='', id=151098, price=0.0, roomNumber=17941275, roomType='TWIN', status=true}
Room{createdBy='team61', createdDate='2022-08-18T22:50:27.465324Z', description='', id=203041, price=11.0, roomNumber=2244, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-19T08:57:15.401905Z', description='aaaaaaaaaaaaaaa', id=204456, price=10.0, roomNumber=3452, roomType='TWIN', status=false}
Room{createdBy='team55.', createdDate='2022-08-19T10:15:10.487093Z', description='ozel beslenme', id=204463, price=1258.0, roomNumber=1002, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-23T16:35:57.255324Z', description='null', id=221526, price=699.0, roomNumber=12555, roomType='DELUXE', status=true}
Room{createdBy='team68', createdDate='2022-08-23T17:26:11.016874Z', description='', id=221535, price=150.0, roomNumber=17417854, roomType='TWIN', status=true}
Room{createdBy='admindiana', createdDate='2022-04-26T01:37:15.915619Z', description='Pediatrik Dermatoloji', id=88274, price=57.0, roomNumber=500003, roomType='DELUXE', status=false}
Room{createdBy='team61', createdDate='2022-08-19T16:31:49.425626Z', description='', id=205265, price=333.0, roomNumber=6668, roomType='TWIN', status=false}
Room{createdBy='vusalgasimov', createdDate='2022-08-03T13:02:34.044548Z', description='For postnatal patients', id=152512, price=120.0, roomNumber=747, roomType='DELUXE', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T16:54:51.722050Z', description='Ahmet's Room', id=185919, price=3000.0, roomNumber=577, roomType='DELUXE', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:24:12.903916Z', description='Ahmet's Room', id=185932, price=10001.0, roomNumber=1466, roomType='DELUXE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-08-04T11:03:43.179365Z', description='', id=152517, price=4.0, roomNumber=644859839, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-20T12:00:15.101233Z', description='', id=205292, price=654.0, roomNumber=-1234567, roomType='SUITE', status=true}
Room{createdBy='team71', createdDate='2022-08-20T15:43:22.288253Z', description='Psychiatry', id=208830, price=13.0, roomNumber=445, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='dzkkaya', createdDate='2022-08-13T17:28:04.157546Z', description='Ahmet's Room', id=185933, price=10001.0, roomNumber=1467, roomType='DELUXE', status=true}
Room{createdBy='med-pro', createdDate='2022-08-04T12:03:54.651745Z', description='hasta', id=152520, price=200.0, roomNumber=57, roomType='TWIN', status=true}
Room{createdBy='team65', createdDate='2022-08-05T18:01:53.048848Z', description='', id=152535, price=130.0, roomNumber=1317, roomType='TWIN', status=false}
Room{createdBy='teamadmin86', createdDate='2022-08-05T23:22:25.932299Z', description='null', id=152536, price=4667.0, roomNumber=54, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-05T23:34:38.757415Z', description='null', id=152538, price=4667.0, roomNumber=65, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-05T23:41:07.573011Z', description='null', id=152540, price=4667.0, roomNumber=14, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-05T23:49:13.689254Z', description='null', id=152543, price=4667.0, roomNumber=95, roomType='DELUXE', status=true}
Room{createdBy='team55.', createdDate='2022-08-21T18:59:30.838867Z', description='', id=214201, price=2175.0, roomNumber=893214, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-05T23:53:12.667586Z', description='null', id=152547, price=4667.0, roomNumber=10, roomType='DELUXE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:39:30.946110Z', description='Techproed Integration with zeynep', id=187733, price=500.0, roomNumber=4837426, roomType='DELUXE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-08-14T16:39:56.338415Z', description='New Deluxe', id=187734, price=600.0, roomNumber=4837615, roomType='DELUXE', status=true}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T12:53:15.052827Z', description='', id=210741, price=0.0, roomNumber=2587, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-08-15T12:26:17.598288Z', description='with TV', id=189761, price=100.0, roomNumber=80003, roomType='TWIN', status=false}
Room{createdBy='team83admin', createdDate='2022-08-15T13:03:49.017470Z', description='team59 TWIN Room', id=189768, price=500.0, roomNumber=14546, roomType='TWIN', status=true}
Room{createdBy='healthprojectteam56', createdDate='2022-08-21T19:32:10.977995Z', description='', id=214222, price=987.0, roomNumber=654321, roomType='TWIN', status=false}
Room{createdBy='arvel.blick', createdDate='2022-08-21T19:26:21.832864Z', description='OTLU PEYNIR updated to Kedi', id=214209, price=15.0, roomNumber=65656565, roomType='TWIN', status=true}
Room{createdBy='healthprojectteam54', createdDate='2022-08-21T19:42:08.057467Z', description='güzel oda', id=214229, price=1500.0, roomNumber=198989, roomType='TWIN', status=true}
Room{createdBy='dzkkaya', createdDate='2022-08-15T18:15:23.950846Z', description='TechproedTeam51 TWIN Room 2', id=189800, price=700.0, roomNumber=1938, roomType='TWIN', status=true}
Room{createdBy='healthprojectteam54', createdDate='2022-08-21T19:40:18.226095Z', description='', id=214227, price=3400.0, roomNumber=145678, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-21T23:45:20.890512Z', description='', id=214236, price=453.0, roomNumber=-123456, roomType='TWIN', status=false}
Room{createdBy='defne', createdDate='2022-08-22T12:36:39.094683Z', description='', id=216170, price=129.0, roomNumber=229, roomType='TWIN', status=true}
Room{createdBy='vusalgasimov', createdDate='2022-07-22T08:42:47.225876Z', description='string`', id=132287, price=0.0, roomNumber=191915, roomType='TWIN', status=true}
Room{createdBy='medunnateam62', createdDate='2022-08-22T12:18:57.388664Z', description='vfhfjfk;shfadf', id=216169, price=4.4544545E7, roomNumber=445466446, roomType='TWIN', status=true}
Room{createdBy='team68', createdDate='2022-08-22T15:20:29.981915Z', description='', id=216179, price=85.0, roomNumber=45876312, roomType='TWIN', status=false}
Room{createdBy='team68', createdDate='2022-08-22T15:29:19.030553Z', description='', id=216180, price=85.0, roomNumber=142, roomType='TWIN', status=false}
Room{createdBy='roomadmini6', createdDate='2022-08-22T15:36:25.764592Z', description='', id=216182, price=156156.0, roomNumber=123165195, roomType='TWIN', status=false}
Room{createdBy='team52', createdDate='2022-08-22T16:28:45.752253Z', description='', id=216183, price=250.0, roomNumber=990077, roomType='TWIN', status=false}
Room{createdBy='infotech', createdDate='2022-08-21T22:32:34.223230Z', description='with TV', id=214234, price=100.0, roomNumber=112, roomType='TWIN', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:46:43.251282Z', description='null', id=216185, price=699.0, roomNumber=18375, roomType='DELUXE', status=true}
Room{createdBy='roomadmini6', createdDate='2022-08-22T16:48:52.514940Z', description='null', id=216187, price=699.0, roomNumber=10572, roomType='DELUXE', status=true}
Room{createdBy='arvel.blick', createdDate='2022-09-18T15:27:32.144688Z', description='Ibrahim NT room creation for Btach 97-98-100-101', id=272476, price=300.0, roomNumber=26584, roomType='DELUXE', status=true}
Room{createdBy='team55.', createdDate='2022-08-28T07:16:22.105969Z', description='', id=239465, price=2850.0, roomNumber=233014, roomType='DAYCARE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:24:24.805973Z', description='null', id=161266, price=111111.0, roomNumber=1111111, roomType='DELUXE', status=true}
Room{createdBy='team55.', createdDate='2022-08-28T07:16:59.876593Z', description='', id=239466, price=1258.0, roomNumber=235870, roomType='DAYCARE', status=true}
Room{createdBy='team68', createdDate='2022-08-07T14:50:02.515513Z', description='Team 68', id=162271, price=90.0, roomNumber=1368, roomType='SUITE', status=true}
Room{createdBy='team_60', createdDate='2022-08-28T14:20:08.697875Z', description='Bundan iyisi yok', id=239485, price=1500.0, roomNumber=9484793, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:25:18.293214Z', description='null', id=161270, price=111111.0, roomNumber=11111110, roomType='DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-18T18:31:16.042357Z', description='', id=203019, price=10.0, roomNumber=147, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:25:56.279273Z', description='null', id=161275, price=1111110.0, roomNumber=11111112, roomType='DELUXE', status=true}
Room{createdBy='team63admin', createdDate='2022-08-23T13:35:35.821115Z', description='', id=220743, price=10.0, roomNumber=147147, roomType='TWIN', status=false}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:27:02.783760Z', description='null', id=161277, price=666.0, roomNumber=9954, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:28:10.479762Z', description='null', id=161278, price=666.0, roomNumber=332, roomType='DELUXE', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:28:40.297769Z', description='null', id=161279, price=999.0, roomNumber=3614, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:31:19.743385Z', description='null', id=161280, price=999.0, roomNumber=4587, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:39:52.254651Z', description='null', id=161281, price=999.0, roomNumber=8267, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:40:59.216886Z', description='null', id=161282, price=999.0, roomNumber=2081, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:42:46.113909Z', description='null', id=161283, price=999.0, roomNumber=1068, roomType='TWIN', status=true}
Room{createdBy='teamadmin86', createdDate='2022-08-06T00:45:08.118653Z', description='null', id=161284, price=999.0, roomNumber=7081, roomType='TWIN', status=true}
Room{createdBy='team61', createdDate='2022-08-18T20:38:51.533039Z', description='ss', id=203023, price=456.0, roomNumber=1866, roomType='TWIN', status=true}
Room{createdBy='infotech02', createdDate='2022-08-07T09:05:53.729105Z', description='coronalihasta', id=162265, price=200.0, roomNumber=1552, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-23T13:36:09.646116Z', description='', id=220744, price=12.0, roomNumber=123154, roomType='TWIN', status=false}
Room{createdBy='53team53', createdDate='2022-08-06T10:55:17.461062Z', description='', id=161297, price=123.0, roomNumber=247, roomType='SUITE', status=false}
Room{createdBy='defne', createdDate='2022-08-21T09:39:26.944904Z', description='team50_16_Defne', id=210727, price=600.0, roomNumber=76785, roomType='TWIN', status=true}
Room{createdBy='team63admin', createdDate='2022-08-23T13:45:41.266911Z', description='Gecmis olsun', id=220746, price=10.0, roomNumber=145367, roomType='TWIN', status=false}
Room{createdBy='medunnateam62', createdDate='2022-08-20T11:45:04.788297Z', description='fddasfdsfsd', id=205288, price=555.0, roomNumber=45454, roomType='TWIN', status=false}
Room{createdBy='adminaccount', createdDate='2022-03-16T21:52:27.682384Z', description='acil', id=30343, price=0.5, roomNumber=24, roomType='DAYCARE', status=false}
Room{createdBy='team68', createdDate='2022-08-20T11:17:32.119857Z', description='', id=205284, price=45145.0, roomNumber=152451854, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-08-13T06:53:26.095209Z', description='this is a test room description', id=180683, price=5000.5, roomNumber=6483, roomType='TWIN', status=true}
Room{createdBy='med-pro', createdDate='2022-08-06T09:43:14.464949Z', description='', id=161296, price=200.0, roomNumber=157, roomType='SUITE', status=true}
Room{createdBy='team61', createdDate='2022-08-18T22:57:12.289060Z', description='', id=203042, price=556.0, roomNumber=6969, roomType='DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-19T09:52:48.227935Z', description='', id=204457, price=10.0, roomNumber=14758, roomType='TWIN', status=false}
Room{createdBy='team61', createdDate='2022-08-06T14:53:48.123763Z', description='avaliable', id=161299, price=250.0, roomNumber=555, roomType='TWIN', status=false}
Room{createdBy='juiletcapulet_admin', createdDate='2022-07-20T19:40:02.661479Z', description='for importants', id=130690, price=1200.0, roomNumber=127, roomType='PREMIUM_DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-19T09:54:06.247339Z', description='asf', id=204458, price=12.0, roomNumber=10578, roomType='TWIN', status=false}
Room{createdBy='team63admin', createdDate='2022-08-19T09:58:30.261412Z', description='', id=204459, price=14.0, roomNumber=1765, roomType='TWIN', status=false}
Room{createdBy='team61', createdDate='2022-08-06T15:59:30.549468Z', description='avaliable', id=162252, price=250.0, roomNumber=556, roomType='DELUXE', status=false}
Room{createdBy='roomadmini6', createdDate='2022-08-23T16:35:14.150086Z', description='null', id=221525, price=699.0, roomNumber=18203, roomType='DELUXE', status=true}
Room{createdBy='team61', createdDate='2022-08-19T16:41:37.001420Z', description='', id=205266, price=0.4, roomNumber=55656, roomType='TWIN', status=false}
Room{createdBy='tierra.dubuque', createdDate='2022-08-14T11:05:56.419345Z', description='Ben', id=187706, price=560.0, roomNumber=342873, roomType='TWIN', status=true}
Room{createdBy='infotech02', createdDate='2022-08-06T16:43:03.497525Z', description='coronalihasta', id=162261, price=200.0, roomNumber=1551, roomType='TWIN', status=false}
Room{createdBy='team68', createdDate='2022-08-23T17:31:44.758608Z', description='', id=221537, price=150.0, roomNumber=10817854, roomType='TWIN', status=true}
